PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,Embarked_C,Embarked_Q,Embarked_S
1155,3,0,-1.604738424119961,1.3920530590138969,1.8066301444642612,-0.37445529052971993,3,False,False,True
1156,2,1,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,-0.3234778871320287,1,True,False,False
1157,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
1158,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,False,False,True
1159,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9480713049706287,1,False,False,True
1160,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1161,3,1,-0.9348846450744248,-0.6892609101859415,-0.5384470228073406,-0.7788496704777986,1,False,False,True
1162,1,1,1.2491182431800811,-0.6892609101859415,-0.5384470228073406,1.3479020953767502,1,True,False,False
1163,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1164,1,0,-0.18419574823985171,1.3920530590138969,-0.5384470228073406,1.7608098823134757,2,True,False,False
1165,3,0,-0.506376819147668,1.3920530590138969,-0.5384470228073406,-0.10370991558224689,2,False,True,False
1166,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1167,2,0,-0.6739251425805575,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
1168,2,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1169,2,1,0.8435287497253037,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
1170,2,1,0.12347363246886019,1.3920530590138969,-0.5384470228073406,0.21915024128586505,2,False,False,True
1171,2,1,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1172,3,0,-0.4243059201138087,-0.6892609101859415,-0.5384470228073406,-0.7788496704777986,1,False,False,True
1173,3,1,-1.604738424119961,1.3920530590138969,1.8066301444642612,-0.23478601147226827,3,False,False,True
1174,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1175,3,0,-1.604738424119961,1.3920530590138969,1.8066301444642612,-0.12189315074182196,3,True,False,False
1176,3,0,-1.604738424119961,1.3920530590138969,1.8066301444642612,0.17968031900295517,3,False,False,True
1177,3,1,0.5628791975607131,-0.6892609101859415,-0.5384470228073406,-0.9985994444729647,1,False,False,True
1178,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9985994444729647,1,False,False,True
1179,1,1,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,1.41387121890007,2,False,False,True
1180,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1181,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1182,1,1,0.9806496928181037,-0.6892609101859415,-0.5384470228073406,0.8251420010526038,1,False,False,True
1183,3,0,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,False,True,False
1184,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1185,1,1,1.7025393038501275,1.3920530590138969,1.8066301444642612,1.4102343829678916,3,False,False,True
1186,3,1,0.5628791975607131,-0.6892609101859415,-0.5384470228073406,-0.6671531183418584,1,False,False,True
1187,3,1,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
1188,2,0,-1.604738424119961,1.3920530590138969,1.912697683839174,0.8679646955254454,4,True,False,False
1189,3,1,-0.3432878666493766,1.638792136898256,-0.5384470228073406,0.251763497553644,3,True,False,False
1190,1,1,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,0.9457087304034358,1,False,False,True
1191,3,1,0.047771573927114744,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
1192,3,1,0.2726498844391412,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
1193,2,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.13645791490620734,1,True,False,False
1194,2,1,1.048466932533232,-0.6892609101859415,1.8066301444642612,0.21915024128586505,2,False,False,True
1195,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.7788496704777986,1,False,False,True
1196,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1197,1,0,1.828669303749324,1.3920530590138969,1.8066301444642612,0.45393052187764577,3,False,False,True
1198,1,1,0.12347363246886019,1.3920530590138969,1.912697683839174,1.8251569572267063,4,False,False,True
1199,3,1,-1.604738424119961,-0.6892609101859415,1.8066301444642612,-0.6863004843352175,2,False,False,True
1200,1,1,1.828669303749324,1.3920530590138969,1.8066301444642612,1.5057580617917314,3,False,False,True
1201,3,0,1.1826877491602348,1.3920530590138969,-0.5384470228073406,-0.20797502534543164,2,False,False,True
1202,3,1,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,-0.7788496704777986,1,False,False,True
1203,3,1,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1204,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.943963507755263,1,False,False,True
1205,3,0,0.6338874348284694,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1206,1,0,1.828669303749324,-0.6892609101859415,-0.5384470228073406,1.7554501702466052,1,True,False,False
1207,3,0,-0.9348846450744248,-0.6892609101859415,-0.5384470228073406,-0.9183047879043392,1,False,True,False
1208,1,1,1.828669303749324,1.3920530590138969,-0.5384470228073406,1.804179871600483,2,True,False,False
1209,2,1,-0.7595435580373797,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1210,3,1,-0.10602593596456238,-0.6892609101859415,-0.5384470228073406,-0.8991067668388713,1,False,False,True
1211,2,1,-0.506376819147668,1.638792136898256,-0.5384470228073406,0.6171063200488248,3,False,False,True
1212,3,1,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
1213,3,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1214,2,1,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1215,1,1,0.3461832913452547,-0.6892609101859415,-0.5384470228073406,0.45393052187764577,1,False,False,True
1216,1,0,0.7741934746929332,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,False,False,True
1217,3,1,-0.4243059201138087,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,False,False,True
1218,2,0,-1.402516315701574,1.638792136898256,1.8066301444642612,0.8116281923710128,4,False,False,True
1219,1,1,1.2491182431800811,-0.6892609101859415,-0.5384470228073406,1.3859862184863063,1,True,False,False
1220,2,1,0.047771573927114744,1.3920530590138969,-0.5384470228073406,0.43348902802448647,2,False,False,True
1221,2,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1222,2,0,1.3806817999057914,-0.6892609101859415,1.912697683839174,0.7585356476234908,3,False,False,True
1223,1,1,0.7741934746929332,-0.6892609101859415,-0.5384470228073406,0.5616995206117184,1,True,False,False
1224,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1225,3,0,-0.7595435580373797,1.3920530590138969,1.8066301444642612,-0.08675108087466188,3,True,False,False
1226,3,1,-0.10602593596456238,-0.6892609101859415,-0.5384470228073406,-0.8925786160756857,1,False,False,True
1227,1,1,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,0.43348902802448647,1,False,False,True
1228,2,1,0.2726498844391412,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1229,3,1,0.7741934746929332,-0.6892609101859415,1.912697683839174,-1.0021899082386683,3,True,False,False
1230,2,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,0.6171063200488248,1,False,False,True
1231,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1232,2,1,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1233,3,1,0.2726498844391412,-0.6892609101859415,-0.5384470228073406,-0.9432749052636278,1,False,False,True
1234,3,1,-0.3432878666493766,1.3920530590138969,1.912697683839174,1.2884543155951727,11,False,False,True
1235,1,0,1.828669303749324,-0.6892609101859415,1.8066301444642612,1.8251569572267063,2,True,False,False
1236,3,1,-0.3432878666493766,1.3920530590138969,1.8066301444642612,-0.17741998039923673,3,False,False,True
1237,3,0,-1.0248053967033528,-0.6892609101859415,-0.5384470228073406,-0.9317317278519289,1,False,False,True
1238,2,1,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1239,3,0,0.7043190968013451,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,True,False,False
1240,2,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.25749832968267433,1,False,False,True
1241,2,0,0.19842284405995902,-0.6892609101859415,-0.5384470228073406,0.21915024128586505,1,False,False,True
1242,1,0,1.1826877491602348,-0.6892609101859415,1.8066301444642612,1.2163653849477354,2,True,False,False
1243,2,1,-0.263267809898228,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1244,2,1,-0.8464990547951672,-0.6892609101859415,-0.5384470228073406,1.330331707461223,1,False,False,True
1245,2,1,1.4458380493007448,1.3920530590138969,1.912697683839174,1.2363205443595975,4,False,False,True
1246,3,0,-1.604738424119961,1.3920530590138969,1.912697683839174,0.19807853035734216,4,False,False,True
1247,1,1,1.51059184402853,-0.6892609101859415,-0.5384470228073406,0.43348902802448647,1,False,False,True
1248,1,0,1.828669303749324,1.638792136898256,-0.5384470228073406,1.0493615771819391,3,False,False,True
1249,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.8951788938312558,1,False,False,True
1250,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1251,3,0,0.12347363246886019,1.3920530590138969,-0.5384470228073406,-0.10017563413192088,2,False,False,True
1252,3,1,-1.1628310229633614,1.638792136898256,1.912697683839174,1.2884543155951727,11,False,False,True
1253,2,0,-0.3432878666493766,1.3920530590138969,1.8066301444642612,0.7647349197287572,3,True,False,False
1254,2,0,0.19842284405995902,-0.6892609101859415,-0.5384470228073406,0.21915024128586505,1,False,False,True
1255,3,1,-0.10602593596456238,-0.6892609101859415,-0.5384470228073406,-0.7788496704777986,1,False,False,True
1256,1,0,-0.263267809898228,1.3920530590138969,-0.5384470228073406,1.110046949820566,2,True,False,False
1257,3,0,-0.506376819147668,1.3920530590138969,1.912697683839174,1.2884543155951727,11,False,False,True
1258,3,1,-0.3432878666493766,1.3920530590138969,-0.5384470228073406,-0.18062548160571476,2,True,False,False
1259,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,0.8270913544273725,1,False,False,True
1260,1,0,1.1826877491602348,-0.6892609101859415,1.8066301444642612,1.165442254689335,2,True,False,False
1261,2,1,0.047771573927114744,-0.6892609101859415,-0.5384470228073406,-0.22801304839384826,1,True,False,False
1262,2,1,-0.5895609628688604,1.3920530590138969,-0.5384470228073406,-0.44122860124549745,2,False,False,True
1263,1,0,0.19842284405995902,-0.6892609101859415,-0.5384470228073406,1.7500923670896908,1,True,False,False
1264,1,1,1.4458380493007448,-0.6892609101859415,-0.5384470228073406,-1.0021899082386683,1,False,False,True
1265,2,1,1.115808349968712,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1266,1,0,1.7657819125624834,1.3920530590138969,1.8066301444642612,1.4102343829678916,3,False,False,True
1267,1,0,1.1826877491602348,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,True,False,False
1268,3,0,-0.506376819147668,1.638792136898256,-0.5384470228073406,-0.7788496704777986,3,False,False,True
1269,2,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.44122860124549745,1,False,False,True
1270,1,1,1.828669303749324,-0.6892609101859415,-0.5384470228073406,1.0251813391118636,1,False,False,True
1271,3,1,-1.604738424119961,1.638792136898256,1.912697683839174,0.6137598301291548,7,False,False,True
1272,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1273,3,1,-0.18419574823985171,-0.6892609101859415,-0.5384470228073406,-0.8951788938312558,1,False,True,False
1274,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.17741998039923673,1,False,False,True
1275,3,0,-0.7595435580373797,1.3920530590138969,-0.5384470228073406,-0.06218072388111108,2,False,False,True
1276,2,1,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.3112375350171231,1,False,False,True
1277,2,0,-0.3432878666493766,1.3920530590138969,1.912697683839174,1.2363205443595975,4,False,False,True
1278,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
1279,2,1,1.828669303749324,-0.6892609101859415,-0.5384470228073406,-0.30024422803546624,1,False,False,True
1280,3,1,-0.5895609628688604,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1281,3,1,-1.604738424119961,1.638792136898256,1.8066301444642612,0.22281457992193465,5,False,False,True
1282,1,1,-0.4243059201138087,-0.6892609101859415,-0.5384470228073406,1.5057580617917314,1,False,False,True
1283,1,0,1.5749534898548554,-0.6892609101859415,1.8066301444642612,0.8206660253737307,2,False,False,True
1284,3,1,-1.3050647357679126,-0.6892609101859415,1.912697683839174,0.18160222501378712,3,False,False,True
1285,2,1,1.315112302649152,-0.6892609101859415,-0.5384470228073406,-0.5478831988311915,1,False,False,True
1286,3,1,0.047771573927114744,1.638792136898256,1.8066301444642612,0.2678902350673113,5,False,False,True
1287,1,0,-0.8464990547951672,1.3920530590138969,-0.5384470228073406,1.1734323759374365,2,False,False,True
1288,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.9985994444729647,1,False,True,False
1289,1,0,1.3806817999057914,1.3920530590138969,1.8066301444642612,1.3859862184863063,3,True,False,False
1290,3,1,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
1291,3,1,0.19842284405995902,-0.6892609101859415,-0.5384470228073406,-0.9183047879043392,1,False,True,False
1292,1,0,0.12347363246886019,-0.6892609101859415,-0.5384470228073406,1.8251569572267063,1,False,False,True
1293,2,1,0.7043190968013451,1.3920530590138969,-0.5384470228073406,0.21915024128586505,2,False,False,True
1294,1,0,-0.506376819147668,-0.6892609101859415,1.8066301444642612,1.165442254689335,2,True,False,False
1295,1,1,-0.9348846450744248,-0.6892609101859415,-0.5384470228073406,0.9750553193243359,1,False,False,True
1296,1,1,1.048466932533232,1.3920530590138969,-0.5384470228073406,0.4957518565660424,2,True,False,False
1297,2,1,-0.6739251425805575,-0.6892609101859415,-0.5384470228073406,-0.22767284509298547,1,True,False,False
1298,2,1,-0.4243059201138087,1.3920530590138969,-0.5384470228073406,-0.5478831988311915,2,False,False,True
1299,1,1,1.51059184402853,1.3920530590138969,1.8066301444642612,1.8251569572267063,3,True,False,False
1300,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9203091333379828,1,False,True,False
1301,3,0,-1.604738424119961,1.3920530590138969,1.8066301444642612,-0.23478601147226827,3,False,False,True
1302,3,0,-0.506376819147668,-0.6892609101859415,-0.5384470228073406,-0.9156327184148181,1,False,True,False
1303,1,0,0.6338874348284694,1.3920530590138969,-0.5384470228073406,1.4786988628371578,2,False,True,False
1304,3,0,-0.02871638255786525,-0.6892609101859415,-0.5384470228073406,-0.9116448194168923,1,False,False,True
1305,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1306,1,0,0.7741934746929332,-0.6892609101859415,-0.5384470228073406,1.6111575748121416,1,True,False,False
1307,3,1,0.7393247850095862,-0.6892609101859415,-0.5384470228073406,-0.9985994444729647,1,False,False,True
1308,3,1,-0.3432878666493766,-0.6892609101859415,-0.5384470228073406,-0.868717921477558,1,False,False,True
1309,3,1,-0.3432878666493766,1.3920530590138969,1.8066301444642612,0.2831426145732005,3,True,False,False
